PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00396448954331,0.113324091737,0,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,2,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,4,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,6,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,8,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,10,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,12,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,14,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,16,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,18,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,20,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,22,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,24,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,26,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,28,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,30,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,32,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,34,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,36,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,38,2.5,4,5.5,1.3
0.00396448954331,0.113324091737,40,2.5,4,5.5,1.3
