PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00715985310118,0.086254378965,0,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,2,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,4,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,6,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,8,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,10,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,12,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,14,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,16,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,18,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,20,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,22,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,24,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,26,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,28,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,30,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,32,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,34,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,36,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,38,2.6,4,5.8,1.2
0.00715985310118,0.086254378965,40,2.6,4,5.8,1.2
