PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0975394461363,-0.07340657536,0,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,2,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,4,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,6,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,8,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,10,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,12,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,14,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,16,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,18,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,20,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,22,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,24,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,26,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,28,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,30,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,32,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,34,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,36,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,38,3.2,6,7.2,1.8
0.0975394461363,-0.07340657536,40,3.2,6,7.2,1.8
