PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.105506330058,0.0469233750401,0,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,2,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,4,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,6,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,8,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,10,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,12,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,14,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,16,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,18,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,20,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,22,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,24,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,26,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,28,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,30,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,32,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,34,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,36,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,38,3,1.4,4.9,0.2
-0.105506330058,0.0469233750401,40,3,1.4,4.9,0.2
