PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.103949269488,-0.0226290087614,0,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,2,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,4,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,6,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,8,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,10,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,12,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,14,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,16,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,18,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,20,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,22,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,24,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,26,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,28,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,30,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,32,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,34,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,36,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,38,3.4,1.9,4.8,0.2
-0.103949269488,-0.0226290087614,40,3.4,1.9,4.8,0.2
