PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0600590304189,-0.0439461768314,0,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,2,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,4,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,6,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,8,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,10,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,12,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,14,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,16,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,18,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,20,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,22,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,24,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,26,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,28,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,30,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,32,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,34,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,36,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,38,3.1,4.9,6.9,1.5
0.0600590304189,-0.0439461768314,40,3.1,4.9,6.9,1.5
