PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0596750064422,0.0459366274689,0,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,2,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,4,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,6,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,8,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,10,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,12,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,14,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,16,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,18,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,20,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,22,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,24,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,26,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,28,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,30,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,32,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,34,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,36,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,38,2.7,4.9,6.3,1.8
0.0596750064422,0.0459366274689,40,2.7,4.9,6.3,1.8
