PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0893496249865,0.0205309803421,0,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,2,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,4,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,6,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,8,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,10,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,12,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,14,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,16,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,18,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,20,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,22,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,24,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,26,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,28,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,30,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,32,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,34,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,36,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,38,2.8,5.6,6.4,2.2
0.0893496249865,0.0205309803421,40,2.8,5.6,6.4,2.2
