PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.108030782482,0.00648809495769,0,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,2,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,4,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,6,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,8,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,10,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,12,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,14,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,16,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,18,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,20,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,22,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,24,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,26,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,28,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,30,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,32,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,34,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,36,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,38,3.2,1.2,5,0.2
-0.108030782482,0.00648809495769,40,3.2,1.2,5,0.2
