PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.100512037688,-0.0546706000267,0,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,2,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,4,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,6,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,8,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,10,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,12,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,14,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,16,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,18,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,20,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,22,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,24,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,26,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,28,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,30,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,32,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,34,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,36,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,38,3.5,1.5,5.2,0.2
-0.100512037688,-0.0546706000267,40,3.5,1.5,5.2,0.2
