PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0354718476019,0.152802349178,0,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,2,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,4,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,6,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,8,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,10,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,12,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,14,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,16,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,18,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,20,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,22,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,24,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,26,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,28,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,30,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,32,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,34,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,36,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,38,2.4,3.3,4.9,1
-0.0354718476019,0.152802349178,40,2.4,3.3,4.9,1
