PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0422354487593,0.144361832417,0,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,2,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,4,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,6,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,8,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,10,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,12,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,14,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,16,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,18,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,20,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,22,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,24,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,26,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,28,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,30,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,32,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,34,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,36,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,38,2.2,4.5,6.2,1.5
0.0422354487593,0.144361832417,40,2.2,4.5,6.2,1.5
