PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.102283197299,-0.0330540457847,0,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,2,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,4,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,6,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,8,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,10,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,12,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,14,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,16,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,18,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,20,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,22,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,24,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,26,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,28,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,30,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,32,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,34,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,36,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,38,3.4,1.5,5.1,0.2
-0.102283197299,-0.0330540457847,40,3.4,1.5,5.1,0.2
