PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0654046168267,-0.0212666857453,0,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,2,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,4,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,6,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,8,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,10,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,12,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,14,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,16,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,18,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,20,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,22,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,24,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,26,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,28,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,30,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,32,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,34,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,36,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,38,3,5,6.7,1.7
0.0654046168267,-0.0212666857453,40,3,5,6.7,1.7
