PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0488741473509,0.0869266150356,0,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,2,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,4,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,6,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,8,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,10,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,12,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,14,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,16,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,18,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,20,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,22,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,24,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,26,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,28,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,30,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,32,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,34,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,36,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,38,2.5,4.9,6.3,1.5
0.0488741473509,0.0869266150356,40,2.5,4.9,6.3,1.5
