PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0424868658292,-0.0339001588184,0,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,2,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,4,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,6,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,8,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,10,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,12,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,14,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,16,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,18,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,20,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,22,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,24,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,26,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,28,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,30,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,32,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,34,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,36,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,38,3.2,4.8,5.9,1.8
0.0424868658292,-0.0339001588184,40,3.2,4.8,5.9,1.8
