PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.10750483137,-0.0207593692235,0,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,2,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,4,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,6,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,8,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,10,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,12,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,14,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,16,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,18,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,20,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,22,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,24,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,26,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,28,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,30,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,32,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,34,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,36,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,38,2.9,6.3,7.3,1.8
0.10750483137,-0.0207593692235,40,2.9,6.3,7.3,1.8
