PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0689807880285,0.0106869780961,0,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,2,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,4,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,6,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,8,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,10,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,12,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,14,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,16,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,18,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,20,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,22,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,24,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,26,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,28,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,30,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,32,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,34,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,36,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,38,2.9,5.6,6.3,1.8
0.0689807880285,0.0106869780961,40,2.9,5.6,6.3,1.8
