PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.118160131326,0.0810499256677,0,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,2,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,4,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,6,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,8,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,10,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,12,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,14,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,16,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,18,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,20,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,22,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,24,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,26,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,28,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,30,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,32,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,34,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,36,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,38,2.9,1.4,4.4,0.2
-0.118160131326,0.0810499256677,40,2.9,1.4,4.4,0.2
