PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0969482388389,-0.0977793187041,0,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,2,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,4,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,6,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,8,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,10,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,12,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,14,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,16,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,18,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,20,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,22,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,24,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,26,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,28,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,30,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,32,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,34,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,36,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,38,3.7,1.5,5.4,0.2
-0.0969482388389,-0.0977793187041,40,3.7,1.5,5.4,0.2
