PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00459572010428,0.0674657797596,0,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,2,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,4,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,6,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,8,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,10,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,12,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,14,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,16,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,18,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,20,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,22,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,24,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,26,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,28,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,30,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,32,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,34,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,36,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,38,2.7,3.9,5.8,1.2
0.00459572010428,0.0674657797596,40,2.7,3.9,5.8,1.2
