PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0937706946914,-0.0285898092596,0,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,2,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,4,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,6,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,8,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,10,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,12,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,14,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,16,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,18,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,20,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,22,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,24,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,26,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,28,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,30,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,32,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,34,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,36,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,38,3,5.2,6.7,2.3
0.0937706946914,-0.0285898092596,40,3,5.2,6.7,2.3
