PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.125324158263,-0.207146461404,0,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,2,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,4,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,6,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,8,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,10,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,12,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,14,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,16,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,18,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,20,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,22,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,24,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,26,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,28,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,30,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,32,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,34,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,36,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,38,3.8,6.4,7.9,2
0.125324158263,-0.207146461404,40,3.8,6.4,7.9,2
