PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0256019155463,0.223062642085,0,2,3.5,5,1
-0.0256019155463,0.223062642085,2,2,3.5,5,1
-0.0256019155463,0.223062642085,4,2,3.5,5,1
-0.0256019155463,0.223062642085,6,2,3.5,5,1
-0.0256019155463,0.223062642085,8,2,3.5,5,1
-0.0256019155463,0.223062642085,10,2,3.5,5,1
-0.0256019155463,0.223062642085,12,2,3.5,5,1
-0.0256019155463,0.223062642085,14,2,3.5,5,1
-0.0256019155463,0.223062642085,16,2,3.5,5,1
-0.0256019155463,0.223062642085,18,2,3.5,5,1
-0.0256019155463,0.223062642085,20,2,3.5,5,1
-0.0256019155463,0.223062642085,22,2,3.5,5,1
-0.0256019155463,0.223062642085,24,2,3.5,5,1
-0.0256019155463,0.223062642085,26,2,3.5,5,1
-0.0256019155463,0.223062642085,28,2,3.5,5,1
-0.0256019155463,0.223062642085,30,2,3.5,5,1
-0.0256019155463,0.223062642085,32,2,3.5,5,1
-0.0256019155463,0.223062642085,34,2,3.5,5,1
-0.0256019155463,0.223062642085,36,2,3.5,5,1
-0.0256019155463,0.223062642085,38,2,3.5,5,1
-0.0256019155463,0.223062642085,40,2,3.5,5,1
