PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.00362766967839,0.0845082285781,0,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,2,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,4,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,6,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,8,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,10,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,12,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,14,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,16,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,18,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,20,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,22,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,24,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,26,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,28,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,30,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,32,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,34,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,36,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,38,2.7,3.9,5.2,1.4
-0.00362766967839,0.0845082285781,40,2.7,3.9,5.2,1.4
