PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0857253215266,-0.0174013904845,0,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,2,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,4,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,6,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,8,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,10,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,12,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,14,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,16,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,18,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,20,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,22,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,24,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,26,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,28,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,30,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,32,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,34,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,36,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,38,3.3,1.7,5.1,0.5
-0.0857253215266,-0.0174013904845,40,3.3,1.7,5.1,0.5
