PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0316976764296,0.126164574429,0,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,2,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,4,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,6,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,8,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,10,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,12,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,14,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,16,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,18,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,20,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,22,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,24,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,26,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,28,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,30,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,32,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,34,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,36,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,38,2.5,3,5.1,1.1
-0.0316976764296,0.126164574429,40,2.5,3,5.1,1.1
