PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0083532409506,0.0514884600177,0,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,2,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,4,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,6,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,8,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,10,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,12,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,14,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,16,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,18,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,20,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,22,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,24,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,26,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,28,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,30,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,32,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,34,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,36,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,38,2.8,4.1,5.7,1.3
0.0083532409506,0.0514884600177,40,2.8,4.1,5.7,1.3
