PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.10416512057,0.0490688632222,0,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,2,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,4,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,6,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,8,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,10,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,12,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,14,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,16,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,18,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,20,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,22,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,24,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,26,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,28,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,30,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,32,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,34,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,36,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,38,3,1.4,4.8,0.3
-0.10416512057,0.0490688632222,40,3,1.4,4.8,0.3
