PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.042555211436,-0.0631759382718,0,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,2,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,4,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,6,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,8,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,10,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,12,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,14,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,16,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,18,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,20,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,22,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,24,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,26,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,28,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,30,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,32,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,34,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,36,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,38,3.3,4.7,6.3,1.6
0.042555211436,-0.0631759382718,40,3.3,4.7,6.3,1.6
