PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0684251316898,-0.0298763742834,0,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,2,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,4,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,6,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,8,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,10,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,12,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,14,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,16,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,18,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,20,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,22,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,24,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,26,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,28,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,30,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,32,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,34,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,36,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,38,3.1,5.5,6.4,1.8
0.0684251316898,-0.0298763742834,40,3.1,5.5,6.4,1.8
