PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0514698198395,-0.00308347553219,0,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,2,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,4,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,6,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,8,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,10,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,12,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,14,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,16,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,18,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,20,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,22,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,24,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,26,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,28,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,30,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,32,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,34,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,36,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,38,3,4.9,6.1,1.8
0.0514698198395,-0.00308347553219,40,3,4.9,6.1,1.8
