PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0468784829298,0.023902402094,0,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,2,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,4,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,6,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,8,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,10,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,12,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,14,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,16,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,18,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,20,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,22,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,24,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,26,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,28,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,30,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,32,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,34,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,36,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,38,2.8,4.6,6.5,1.5
0.0468784829298,0.023902402094,40,2.8,4.6,6.5,1.5
