PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0931580562198,-0.0505486969992,0,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,2,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,4,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,6,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,8,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,10,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,12,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,14,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,16,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,18,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,20,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,22,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,24,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,26,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,28,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,30,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,32,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,34,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,36,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,38,3.1,5.4,6.9,2.1
0.0931580562198,-0.0505486969992,40,3.1,5.4,6.9,2.1
