PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0544101848482,0.0304492621537,0,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,2,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,4,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,6,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,8,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,10,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,12,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,14,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,16,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,18,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,20,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,22,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,24,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,26,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,28,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,30,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,32,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,34,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,36,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,38,2.8,4.8,6.2,1.8
0.0544101848482,0.0304492621537,40,2.8,4.8,6.2,1.8
