PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0997220584399,-0.0945347169145,0,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,2,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,4,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,6,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,8,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,10,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,12,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,14,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,16,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,18,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,20,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,22,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,24,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,26,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,28,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,30,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,32,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,34,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,36,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,38,3.7,1.5,5.3,0.2
-0.0997220584399,-0.0945347169145,40,3.7,1.5,5.3,0.2
