PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0130968336014,0.0227375288109,0,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,2,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,4,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,6,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,8,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,10,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,12,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,14,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,16,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,18,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,20,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,22,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,24,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,26,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,28,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,30,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,32,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,34,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,36,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,38,3,4.5,5.4,1.5
0.0130968336014,0.0227375288109,40,3,4.5,5.4,1.5
