PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0875636302681,-0.235057528583,0,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,2,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,4,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,6,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,8,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,10,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,12,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,14,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,16,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,18,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,20,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,22,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,24,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,26,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,28,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,30,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,32,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,34,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,36,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,38,4.4,1.5,5.7,0.4
-0.0875636302681,-0.235057528583,40,4.4,1.5,5.7,0.4
