PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0324155539346,0.0201324515977,0,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,2,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,4,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,6,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,8,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,10,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,12,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,14,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,16,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,18,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,20,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,22,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,24,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,26,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,28,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,30,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,32,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,34,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,36,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,38,2.9,4.7,6.1,1.4
0.0324155539346,0.0201324515977,40,2.9,4.7,6.1,1.4
