PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.086571844098,0.0717631478884,0,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,2,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,4,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,6,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,8,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,10,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,12,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,14,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,16,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,18,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,20,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,22,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,24,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,26,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,28,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,30,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,32,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,34,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,36,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,38,2.5,5.8,6.7,1.8
0.086571844098,0.0717631478884,40,2.5,5.8,6.7,1.8
