PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.102173759679,-0.107416575091,0,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,2,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,4,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,6,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,8,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,10,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,12,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,14,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,16,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,18,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,20,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,22,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,24,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,26,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,28,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,30,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,32,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,34,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,36,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,38,3.8,1.5,5.1,0.3
-0.102173759679,-0.107416575091,40,3.8,1.5,5.1,0.3
