PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.00531993424847,0.0972217734956,0,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,2,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,4,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,6,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,8,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,10,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,12,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,14,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,16,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,18,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,20,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,22,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,24,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,26,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,28,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,30,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,32,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,34,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,36,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,38,2.6,4.4,5.5,1.2
0.00531993424847,0.0972217734956,40,2.6,4.4,5.5,1.2
