PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0495263501125,0.0780839070876,0,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,2,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,4,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,6,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,8,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,10,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,12,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,14,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,16,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,18,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,20,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,22,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,24,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,26,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,28,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,30,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,32,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,34,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,36,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,38,2.6,5.6,6.1,1.4
0.0495263501125,0.0780839070876,40,2.6,5.6,6.1,1.4
