PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.095488089216,-0.064766572041,0,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,2,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,4,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,6,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,8,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,10,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,12,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,14,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,16,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,18,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,20,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,22,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,24,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,26,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,28,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,30,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,32,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,34,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,36,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,38,3.5,1.3,5.5,0.2
-0.095488089216,-0.064766572041,40,3.5,1.3,5.5,0.2
