PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0388588297604,-0.0472003860507,0,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,2,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,4,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,6,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,8,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,10,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,12,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,14,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,16,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,18,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,20,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,22,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,24,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,26,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,28,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,30,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,32,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,34,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,36,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,38,3.2,4.5,6.4,1.5
0.0388588297604,-0.0472003860507,40,3.2,4.5,6.4,1.5
