PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.105717251781,-0.0115607244669,0,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,2,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,4,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,6,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,8,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,10,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,12,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,14,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,16,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,18,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,20,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,22,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,24,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,26,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,28,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,30,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,32,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,34,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,36,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,38,3.3,1.4,5,0.2
-0.105717251781,-0.0115607244669,40,3.3,1.4,5,0.2
