PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0124560504922,0.134637132904,0,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,2,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,4,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,6,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,8,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,10,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,12,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,14,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,16,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,18,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,20,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,22,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,24,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,26,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,28,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,30,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,32,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,34,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,36,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,38,2.4,3.7,5.5,1
-0.0124560504922,0.134637132904,40,2.4,3.7,5.5,1
