PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.054366624312,-0.0650280028868,0,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,2,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,4,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,6,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,8,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,10,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,12,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,14,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,16,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,18,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,20,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,22,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,24,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,26,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,28,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,30,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,32,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,34,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,36,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,38,3.2,4.7,7,1.4
0.054366624312,-0.0650280028868,40,3.2,4.7,7,1.4
