PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.108916241168,0.0296857356325,0,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,2,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,4,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,6,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,8,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,10,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,12,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,14,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,16,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,18,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,20,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,22,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,24,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,26,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,28,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,30,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,32,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,34,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,36,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,38,3.1,1.5,4.9,0.1
-0.108916241168,0.0296857356325,40,3.1,1.5,4.9,0.1
