PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.105810556538,-0.0670747604339,0,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,2,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,4,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,6,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,8,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,10,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,12,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,14,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,16,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,18,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,20,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,22,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,24,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,26,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,28,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,30,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,32,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,34,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,36,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,38,3.2,5.9,6.8,2.3
0.105810556538,-0.0670747604339,40,3.2,5.9,6.8,2.3
