PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0722947526539,-0.0553653052821,0,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,2,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,4,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,6,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,8,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,10,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,12,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,14,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,16,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,18,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,20,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,22,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,24,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,26,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,28,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,30,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,32,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,34,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,36,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,38,3.2,5.1,6.5,2
0.0722947526539,-0.0553653052821,40,3.2,5.1,6.5,2
