PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0186158136596,0.0161640712874,0,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,2,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,4,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,6,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,8,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,10,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,12,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,14,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,16,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,18,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,20,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,22,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,24,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,26,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,28,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,30,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,32,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,34,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,36,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,38,3,4.5,5.6,1.5
0.0186158136596,0.0161640712874,40,3,4.5,5.6,1.5
