PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.00352002245501,0.0348065141653,0,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,2,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,4,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,6,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,8,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,10,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,12,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,14,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,16,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,18,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,20,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,22,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,24,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,26,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,28,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,30,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,32,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,34,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,36,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,38,2.9,3.6,5.6,1.3
-0.00352002245501,0.0348065141653,40,2.9,3.6,5.6,1.3
