PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.106672022572,0.186231023032,0,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,2,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,4,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,6,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,8,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,10,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,12,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,14,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,16,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,18,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,20,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,22,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,24,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,26,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,28,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,30,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,32,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,34,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,36,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,38,2.3,1.3,4.5,0.3
-0.106672022572,0.186231023032,40,2.3,1.3,4.5,0.3
