PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0906601397066,-0.0424350130623,0,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,2,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,4,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,6,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,8,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,10,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,12,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,14,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,16,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,18,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,20,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,22,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,24,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,26,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,28,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,30,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,32,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,34,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,36,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,38,3.4,1.7,5.4,0.2
-0.0906601397066,-0.0424350130623,40,3.4,1.7,5.4,0.2
