PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.150722526604,0.0153503693632,0,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,2,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,4,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,6,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,8,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,10,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,12,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,14,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,16,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,18,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,20,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,22,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,24,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,26,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,28,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,30,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,32,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,34,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,36,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,38,2.6,6.9,7.7,2.3
0.150722526604,0.0153503693632,40,2.6,6.9,7.7,2.3
