PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.126361298261,-0.0543472171959,0,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,2,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,4,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,6,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,8,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,10,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,12,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,14,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,16,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,18,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,20,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,22,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,24,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,26,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,28,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,30,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,32,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,34,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,36,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,38,3.6,1,4.6,0.2
-0.126361298261,-0.0543472171959,40,3.6,1,4.6,0.2
