PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0671993343727,0.081999176533,0,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,2,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,4,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,6,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,8,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,10,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,12,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,14,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,16,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,18,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,20,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,22,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,24,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,26,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,28,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,30,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,32,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,34,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,36,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,38,2.5,5,6.3,1.9
0.0671993343727,0.081999176533,40,2.5,5,6.3,1.9
