PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0858294077668,-0.0448445230163,0,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,2,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,4,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,6,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,8,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,10,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,12,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,14,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,16,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,18,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,20,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,22,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,24,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,26,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,28,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,30,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,32,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,34,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,36,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,38,3.4,1.5,5.4,0.4
-0.0858294077668,-0.0448445230163,40,3.4,1.5,5.4,0.4
