PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0938408083087,-0.165398549328,0,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,2,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,4,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,6,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,8,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,10,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,12,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,14,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,16,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,18,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,20,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,22,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,24,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,26,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,28,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,30,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,32,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,34,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,36,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,38,4,1.2,5.8,0.2
-0.0938408083087,-0.165398549328,40,4,1.2,5.8,0.2
