PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.0121227925429,0.128932784637,0,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,2,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,4,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,6,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,8,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,10,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,12,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,14,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,16,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,18,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,20,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,22,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,24,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,26,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,28,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,30,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,32,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,34,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,36,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,38,2.5,4.5,4.9,1.7
0.0121227925429,0.128932784637,40,2.5,4.5,4.9,1.7
