PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.0032356142195,0.112285903429,0,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,2,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,4,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,6,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,8,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,10,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,12,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,14,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,16,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,18,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,20,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,22,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,24,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,26,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,28,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,30,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,32,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,34,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,36,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,38,2.5,3.9,5.6,1.1
-0.0032356142195,0.112285903429,40,2.5,3.9,5.6,1.1
