PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.054267719703,0.0159854416207,0,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,2,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,4,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,6,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,8,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,10,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,12,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,14,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,16,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,18,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,20,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,22,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,24,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,26,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,28,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,30,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,32,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,34,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,36,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,38,2.8,4.8,6.8,1.4
0.054267719703,0.0159854416207,40,2.8,4.8,6.8,1.4
