PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.130918653643,0.066251133172,0,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,2,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,4,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,6,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,8,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,10,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,12,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,14,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,16,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,18,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,20,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,22,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,24,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,26,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,28,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,30,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,32,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,34,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,36,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,38,3,1.1,4.3,0.1
-0.130918653643,0.066251133172,40,3,1.1,4.3,0.1
